,0,1,2,3,4,5,6,7,8,9
1,36.30335728297882,30.153397088450955,26.71482561365548,26.28068341959825,37.09014015371581,29.22258818649634,27.048234814381313,31.400531825841554,28.6326259118841,30.447559864211147
2,46.09031393065279,37.545071379979966,36.0583291676153,27.248879488529937,39.41166014834005,26.76813583223118,29.295522022672138,41.69603594892077,44.362693029665806,25.044013397750593
3,34.19949517477274,30.71529771386906,29.934994286013712,26.505790653999867,37.98120045643242,42.74536850531551,24.253281167994587,35.44431844715242,30.320387315604542,34.47801146152503
4,24.76631338370221,39.75633028817135,28.441103381195187,28.72063553999509,24.87239266797362,23.70300033250369,31.288567880317576,33.072458196406124,26.992397031441897,26.82060801591548
5,29.92995105529006,34.687111927601045,27.917385894625212,25.32830843152794,24.44319129854866,25.390381895555365,40.27295906841946,24.548004037986562,26.14271268403337,43.49500683814389
6,29.351598696783856,27.85274220308806,32.98042447783936,28.012618007744727,34.177788562959265,32.768283193075746,25.584483389422687,28.625529259796807,22.473314694408334,30.390787575086204
7,34.363575624612,35.018170944466775,28.59941036828567,31.695793861854217,23.386163069236137,23.81940093372936,30.496459993684667,34.20497093616661,31.9265499993745,23.67584289634851
8,25.638576371066986,28.653532623090513,27.408760848417245,23.32780136728784,23.71725456800837,25.710645366831415,32.044830522404325,28.943725286423348,23.60967325110421,29.417981948881252
9,29.23510825374629,27.40812015937932,24.04193360110228,34.62686091823054,25.320732589716002,23.171408566195307,25.961249084377478,35.05952892776282,26.339426984838052,33.18514562729608
10,33.09335886404827,23.585869216198574,27.847002563708745,30.63561031289808,30.544443014459524,26.22423806292851,24.28531905070298,28.188070673087314,30.908917159519422,23.83166837477743
11,29.279913767763077,26.965822681173364,26.33642279826709,25.244407052953164,26.577612383500995,31.113511966875535,33.22814142425784,27.197725237351733,25.550674850314664,26.861419890787246
12,26.85004361126255,26.09203545290228,27.875163545693418,27.00327244520263,26.482344447407623,25.637908502293172,25.94267485507469,27.595617618681143,26.36827008671633,25.208403543752862
13,26.272611559412486,27.29625207245157,27.57668366612646,26.491587327712587,25.663313763951418,27.142495980892175,25.98318308457853,26.501692728080055,27.363184164746034,26.277916035663647
101,1273.5243502465862,1303.9835257987008,1168.029460834141,2311.04543621901,1331.6776137103632,1029.9244332242877,1385.1692908036687,1639.091957325891,1114.2731979980929,1138.6827210235913
301,904.8162449617674,796.1774095450681,1636.1441232593497,827.6235985519526,1471.6675957468287,697.6877913956477,1129.2966332918538,1542.9714991614164,786.5021672719027,1578.7526742479547
501,818.2923631738572,1407.2874563527841,1186.5965473042224,1437.8426806098278,1661.8992656283938,1435.9513519096445,680.1720642806608,848.1774212594574,1439.258765244398,1407.5470325457145
