,0,1,2,3,4,5,6,7,8,9
1,0.21221363864725942,0.19983438531271372,0.1851069838057098,0.21822265125096382,0.19929357332053643,0.19942951235240647,0.21009336445433027,0.23533837806810817,0.21253014364813042,0.18721440470020892
2,0.2012943827606261,0.23791883699877334,0.20070877587180058,0.21721696768224644,0.1900226931884458,0.1998688999141744,0.2138868494941855,0.20933260019754818,0.2504905810499566,0.24326980102133894
3,0.19982490795369093,0.17875600138285222,0.20413074320924507,0.20333231748106756,0.20612389283148214,0.19331442886359812,0.19033840735178123,0.22758155377299602,0.19287584820835882,0.18469608481701102
4,0.21657015252004075,0.19612051661905142,0.2092090858170319,0.19646091269694618,0.19549535556054243,0.20854442958797229,0.21643029918363577,0.199616899929432,0.22145357307682953,0.1993370660836682
5,0.20361194792395532,0.19041500253193905,0.1981457962532586,0.1933845641180281,0.20178195747634164,0.2146788077442768,0.19938130255717035,0.19246370895225404,0.19025810489235975,0.18296879285651863
6,0.19945417994611078,0.1916359152685371,0.1961951831192538,0.19220851235597008,0.19660108497322443,0.20087880428139576,0.1966205790465283,0.20690099832386685,0.20624396614441715,0.20357823140101336
7,0.19572895454626954,0.2152686124767468,0.19842836008033812,0.1982402079343421,0.19580509000088878,0.1996544596002533,0.19421897538660307,0.21651458939660778,0.19748138264233311,0.19590124381540938
8,0.19740745612939686,0.19111721843531884,0.1972206418709043,0.19289377089588897,0.19462201495156373,0.1988149818744458,0.19807662811338334,0.19460755881926065,0.19171038353473813,0.20719815859865873
9,0.20442838368230962,0.19343263614031064,0.19477077762307243,0.1987048759151931,0.19374559674802347,0.1997518531490127,0.19193946422282493,0.19433369138842402,0.19772371489451074,0.1974365308733676
10,0.19442721998420498,0.1926276873115387,0.19476321151499887,0.19287451916243548,0.1968383593234468,0.19225358882180899,0.19130810430632156,0.2040748567467224,0.19239340552642234,0.19534124192947902
11,0.1947598935932745,0.19276648215139341,0.18969438474769348,0.19335641671690443,0.19350115794857592,0.19346343377703842,0.19715123720083194,0.19700959057122508,0.1984851457654735,0.19120505274291663
12,0.19502834121677332,0.196146826021024,0.19394780794498268,0.19244866384149872,0.19462552240919545,0.1933216621814996,0.19421464097859384,0.191664327896462,0.19375519721564635,0.1937383506714621
13,0.19404664488633414,0.19506205926314074,0.1937642976452256,0.19198727936459795,0.19183998543354647,0.19462198610437365,0.1934456995390135,0.19354926493783106,0.19397202302924957,0.1934660906651632
101,0.04351459696725281,0.10095164902429046,0.04856669234439202,0.05713067404639638,0.09991017086885814,0.0614266408318621,0.09968592845485358,0.10032814114139577,0.05100033669511581,0.05968654529518894
301,0.05475623972200113,0.04237330004068011,0.04879357456671523,0.0323662984721158,0.04185166088140279,0.03388226586597695,0.07492458049626427,0.04913624943430965,0.044596698244237676,0.05028115679945862
501,0.04556515108576824,0.0525015816021517,0.04615696915657737,0.04701409061026817,0.03585641252672163,0.03871326543574809,0.0341867252014671,0.03254900745271095,0.04307007408478111,0.08126848221079536
