,0,1,2,3,4,5,6,7,8,9
1,14.699582984286517,19.647754477002977,19.04689204647414,15.08487009601283,14.64474813165741,17.696061747267624,14.621561937602436,15.023599876691177,15.079573630561475,20.21776898191271
2,15.730970506960839,16.005937603569844,15.863721823618846,18.14376521938922,14.499012144778016,14.163633923508083,15.32233199187614,15.246063204189628,18.374905395095865,14.89236391055208
3,9.681086510115342,14.808524566894565,14.525938026362567,15.76542605408855,13.724424166835085,14.53023530000033,14.257675253991525,14.560980720820922,16.538899735132812,13.470752962715935
4,14.370700338264163,9.953560849897025,12.573423152182587,12.512623279814209,10.611874244685243,17.458974452701728,14.969354280938276,11.27731414128519,14.619883288266617,10.248855613437142
5,13.97300373420829,13.328114460350053,14.100281661239544,13.623592666803447,8.86191587401955,15.6616368627352,14.292530129773809,13.805756140455033,11.845172927063254,10.872895267999173
6,9.056560339876714,11.082876418546526,13.948650266181208,14.172629905562696,10.401404340384266,9.24103953747537,12.186172236935493,10.883872716001218,10.815028492545652,14.373777894257126
7,10.190512750255214,10.654414945486492,14.42370595108557,14.107288940876067,11.316203657456521,9.26077353226641,12.528402713084716,10.733761593379725,13.195225191123106,10.744550640989454
8,13.225889097380614,11.60051162699998,14.634865827219011,11.818397522431681,10.031351327097797,12.074926561283476,8.935211290070088,13.704704940982246,14.237240401424424,13.45903316410414
9,9.401321177236992,13.169950580804962,9.933034639549318,9.721072032488404,11.167782598249902,14.524693951613271,9.446273937742939,13.61918260579862,13.060935350388382,13.11993313322194
10,13.055734006830201,9.781648560799459,12.461070285613406,13.6582097463773,9.02803814861209,13.469110853794911,13.302683040703798,10.168820616450537,9.853877711581756,10.60231818842663
11,9.545062202513433,9.767477381356823,10.157537259575749,9.405750526864152,10.233688521232196,9.869254884353245,13.404393462661464,9.088180368001964,11.212833863264525,9.395305974761738
12,9.6282035126583,9.633140056967418,9.85739428118932,9.928645841269894,10.191558337075142,9.969712878185085,9.995673258851822,9.228467679333866,9.574990016906066,13.07520900258685
13,9.781601525225156,9.4429890207074,9.754661070214818,9.870890828735385,9.529516649499154,9.542111126664986,9.65497903122808,9.811400981821137,9.562022706952863,9.678167568230405
101,678.695684343101,499.2502548769856,333.281632051808,306.126029112001,338.4702600128925,327.2246287186207,306.7048995174381,604.757454776195,476.55737168577673,652.5439091033421
301,244.6026448711695,972.5994885156913,392.33584847962976,262.3197680367674,301.73776160207217,369.820264560378,310.2913689512453,943.995689355507,362.3436745891158,567.4414671230973
501,314.76609678667967,252.02948612490528,336.23920377693213,209.4862513912729,310.6593351874224,327.09203301626,402.1777925313865,243.1229552587003,391.2670278747594,256.98160275030295
