,0,1,2,3,4,5,6,7,8,9
1,3.778450060354346,4.611838853633996,2.7064665981021783,2.4325384259477545,2.8514783331762974,2.943054527454523,2.507746621424974,2.9899799900448776,2.9192450426154695,2.604969658726954
2,2.746451216657374,2.518496334413271,2.6295307179933696,2.631247605823708,3.6588145453804177,2.55158141135798,2.993077601188954,2.6533396153134796,2.5834118428034496,2.6764462846798143
3,2.602916058966309,2.5326155692169072,2.588932056824687,2.5799237084370605,2.5847731314418816,2.6085323661611985,2.5593242058358925,2.5655923807177743,2.6082972735655834,2.915268591014013
4,2.579603201977572,2.9190921132107,2.555744591025137,2.5735108403306945,2.6119842586312805,2.592133157409911,2.6435276656112037,2.600717677768134,2.488315293471151,2.5680812177572054
5,2.5969615478701,2.5725113028145756,2.597498258240707,2.6116206790665593,2.599054006838341,2.5632419216565894,2.5714662728267723,2.608196217618942,2.597522198135503,2.606588076491229
6,2.6019571365810745,2.6057957525289615,2.623782946899191,2.614277189476939,2.5794685459023743,2.565609413077769,2.586564465772275,2.59208776430747,2.614758155144756,2.6274069844184735
7,2.5607885102737233,2.593491399306002,2.614707487148012,2.573504033802525,2.6517595393365974,2.604705409476569,2.512680531235283,2.6216497051691796,2.6324876368975496,2.5775662248179145
8,2.613487499856939,2.5500307147729853,2.5945550739394525,2.6123444704081846,2.55528761176804,2.5715648530346478,2.574102482445686,2.6069705806686923,2.6454774613545737,2.580379903380635
9,2.5473493636796154,2.5710337835405297,2.6284912346795846,2.5938730736806797,2.6076475491126088,2.5588865108311603,2.5976651603908345,2.6135917767241206,2.5647998961273335,2.59863813999788
10,2.56604353720301,2.5972345520514457,2.5870512382657105,2.5544866658831604,2.5663958686010937,2.590000252351941,2.577303255053514,2.6138416807870115,2.575536141744165,2.584123093384415
11,2.5798174758267076,2.6096203799876054,2.5842756975021777,2.5850138734582666,2.598606429075578,2.589864242845753,2.587226234563005,2.5785079838242897,2.600970240817569,2.5841615118047847
12,2.601891952874903,2.547154262883782,2.5817761665727907,2.595136397538644,2.5756171509550345,2.5968989411786056,2.59323587077621,2.5957584349452336,2.5929281231545875,2.586060907534598
13,2.577875653523219,2.5898064863383636,2.6088403112761376,2.590068500868588,2.58649985984959,2.59216343200228,2.6168487476143487,2.627884330306019,2.5807841668605382,2.550406794358119
101,4.186803294168761,3.3123219166203004,15.309700106662575,5.980259410825389,8.59647693604404,3.3618691277772834,4.872224772988272,5.008720536479118,6.9921941211923375,12.255398369059293
301,3.526619296042819,14.888204794341844,5.296366994352486,11.63185533822953,5.095611972222948,3.1727246648193868,6.3298902612499415,7.762316177394798,5.346741972876398,6.708899098456605
501,6.929233374703218,4.440833994387449,3.180478312016795,2.9103754377630566,4.388672504136268,2.6722568552446186,2.829123100259785,5.971751550995216,5.337091357495487,7.011130298245568
