,0,1,2,3,4,5,6,7,8,9
1,63.74517773136716,86.0079218654193,131.17041797758324,77.03851685552794,88.73674736112571,48.42595586056965,61.91024875505746,79.7715648263998,91.0105262544346,92.1826923023682
2,110.91997891068976,105.10701438455908,86.97068595613973,63.96597029053798,75.2975316185788,65.85501256341779,52.463567211433585,59.43596213120469,55.13531703813683,79.97112349032048
3,77.88859283289099,72.35231081561244,61.64091055423947,87.98653841556401,81.5710533476726,81.55657263382109,69.50077360532242,54.449146266100634,85.53809787470588,81.52942596610033
4,80.76457656848162,59.23565788577951,100.50676583206608,72.60792444219166,72.79002701520965,74.25728493293144,87.75403761779974,104.05253917957508,92.99366420294082,70.01989864076512
5,69.21602043439157,72.04362415399476,77.10391938773353,84.29577758621305,73.66064005247644,67.08744948585947,59.893971290975365,83.24235628986216,68.2604309016352,84.58016859058395
6,81.23300994142531,57.624779364383585,77.08397071133521,60.41668458004235,73.4521449747372,93.39243689249572,84.35097739284036,60.30822243173399,71.85953759970343,91.92896360124428
7,72.24748044106211,57.995653729899466,64.85235174423215,118.00742800142086,72.53595762560781,72.60301405499224,75.14100532836508,69.8010005129271,74.65026297041241,72.48602713781905
8,89.77240080008123,70.1408017889074,73.76186696869536,65.32033307218883,72.72764084848004,70.24836703594549,61.49418342176739,74.21527282653473,95.69932588249684,63.88898310738432
9,70.87130569492503,73.89278055896679,75.24948875282446,67.67022689942111,73.4068419308454,85.68868647536576,67.22760390647376,78.05924221810673,71.25772105275188,73.90118714653295
10,64.42546564304187,80.21561972231332,87.22870401958156,87.68495221957166,76.60329622915823,72.94638656452112,73.88052382204918,75.79454019753675,72.46162817431147,76.43995929100625
11,67.97923433437624,74.42804876477608,75.85203002600497,75.33351789053212,76.33494367201173,70.38750738163462,71.31582876202734,67.2032261799884,65.006120889903,80.19325037832907
12,80.71540631428203,66.86958945538717,69.21752547936798,71.05737621441021,79.09184527174976,70.65144635050439,69.95837540005954,68.81829532684935,67.81793989785321,69.30974552263106
13,72.18264135093722,71.02634141811926,69.47778778126155,69.04848231288345,71.31596526057388,74.6922741507007,70.74571472519138,74.51061902269319,67.9274690043206,71.38040870335318
101,99.53880602612313,112.49112398088327,101.92982508458454,125.85273233976072,120.9487153991752,84.03906182358524,98.91919028313517,142.47955669465088,103.23459034446648,108.0179108521179
301,97.02739688012971,87.49492232027282,129.41108357624242,116.0926195076497,98.61165450574627,96.9490541871094,121.24469328252032,128.0670285583962,169.9673996240749,93.48389443040762
501,105.75199123970027,92.08306913091764,88.86742509450025,96.25623638560008,90.42935774736534,118.73178675140998,170.33429629042297,123.42978647530806,117.29144225771874,125.993805693041
