,0,1,2,3,4,5,6,7,8,9
1,73.77912786760308,113.07895195060188,107.3062159500905,126.44851367478259,55.53768651913909,109.101446897588,79.89150287044893,87.25767808816585,79.71201489012962,83.05828387010226
2,85.37003584882561,75.24441431912491,74.65940355414766,89.20510451715387,82.39173398079937,112.55756674770113,71.82706254175619,90.033053085636,67.41423851526807,92.7933817859299
3,72.70171343089235,100.7511402464125,91.68177543042634,96.27570555688183,88.2948386435841,80.25246600795563,79.74593521992989,80.02260230943808,68.40187139780951,93.99593859931552
4,80.33056010624541,73.73317586940573,77.33636270138265,74.90952370617165,86.0676772811318,71.07632428982275,76.29211670563342,85.79125766830474,79.97554503822252,71.22089911573265
5,71.75979603654343,77.8109309180502,105.79905504038896,73.21866891355502,79.19113551035692,70.58018532749277,78.6938394658303,73.74787608079689,71.65566963312564,67.03309384372031
6,76.06474430499834,71.91679159306067,74.80431420775055,78.60876966726272,86.05579618819922,75.18230679094258,74.86300899183075,67.38061364598778,82.37628659486232,70.5939288742548
7,74.31630283311928,73.9809149692131,74.64761782262796,72.14248622805528,104.66782871478985,71.92901465949936,83.20965620865,90.6420582402827,75.22765741698244,72.85607317979171
8,80.14942641071546,74.1622612515868,76.51461120407832,75.89577248750906,71.4040016484772,74.5474916480787,73.76838742778315,72.0550616886419,74.08916219310433,92.08532934647461
9,75.71592003928865,72.53143687057234,75.90101824697585,76.02213116232477,76.5033897773054,73.14356164530179,80.8745049789219,78.33750141416682,73.25775303697961,72.377039437118
10,71.14636584841537,75.63333554248852,81.60530185477678,72.51293535114247,80.41111131095235,71.4216294457088,75.30164657003904,75.18258437984676,73.59035841510632,71.30127513192444
11,74.59141434249098,77.05327620427752,74.22708457996119,76.25957194175119,75.26402401423675,74.59052234662445,74.55714088192035,71.4655196417894,92.34442351579278,75.17030244508642
12,75.71020510932522,74.7880415926314,72.00410751177898,73.61487541906554,73.20049406524969,74.19257972552577,73.08650385956953,75.69492267652736,66.9438582162129,70.35109269033464
13,71.9292227909762,73.10523321718193,74.60580269379274,68.54051961864914,69.09207957221159,72.14382178227771,74.36471247566519,73.00079651546382,73.9848979550466,70.87231667149929
101,77.52428773031139,87.89713844858493,88.62282727297153,82.99401164872612,93.96421058222155,86.2809526625157,82.53690692537138,102.2528765072099,78.45331651775979,91.560497142263
301,96.93538736751705,100.32730245010092,81.58342601770896,108.79003424473069,79.49463513476343,84.58207370094907,131.69055729451424,92.25227083299737,73.3478666258871,62.76947306409279
501,82.8799254891753,94.51275314768627,124.45848208846013,80.71582149945769,99.86814212670535,74.76986313071981,121.86626445642688,116.37881343834951,106.46336490950064,71.60188436819242
