,0,1,2,3,4,5,6,7,8,9
1,70.24087427068164,55.5256612013078,68.83860838388321,66.19197901180121,60.94074377041617,53.467713184277066,65.6626214174468,66.10663246852941,52.602016662957574,65.53023552527432
2,58.36868837030934,40.32916017119461,44.13203921949089,43.8905975049511,43.818572121301415,48.15335354800245,47.05113526820744,50.192749951112205,53.08534715119055,49.28920871100749
3,42.59709684540782,38.77890377884958,56.06702849593788,50.728092453647854,41.889109386961366,32.053437115651825,38.70495838381549,49.79909296109767,40.035835409787815,48.77033637138782
4,44.92946003196593,42.353389469886345,43.166581275351575,46.90424188004884,51.412316173575945,51.11289758030592,38.09238768897135,42.08161708401707,43.2802914969776,52.11120089365121
5,37.52978522239861,40.72131109847904,54.30276547258998,44.28651946222676,36.88465497464034,46.348007851690454,45.730066090607735,60.17336356953967,39.18364396144198,43.69601207543211
6,39.40398797624954,40.024439735394694,50.99900384284563,45.93439694313785,47.67334109472433,51.594540965107086,35.4799773705042,44.30995079543207,39.03184844857036,37.03473637340803
7,37.70567200733233,53.29961621017343,40.814354690922094,44.00006204840598,47.53171672369492,41.44025508521513,42.083894200191246,40.38208166804557,49.10264468848053,40.33077480809559
8,39.06737780117264,42.50433365230887,40.35630614434395,39.060067316830036,38.67757091502364,45.51848761364798,51.315703601198756,40.225902611701066,39.98999531597288,39.797669452008684
9,41.500252748958175,43.26893087413667,41.110035212753054,41.64243525342415,40.611671805972556,40.40044956361691,41.83724244072581,38.973547351693234,46.57077116908928,41.12316377755709
10,37.634488422882306,38.5059638187167,40.4089666963069,46.843777371694785,39.50867102781423,45.49607335845441,36.58568903680788,39.95575611912214,41.88918653335482,36.92324510100991
11,38.27241168891226,40.370676789313,38.10714481188602,38.44345190310178,41.48339365479607,39.61510500085861,44.776445815962845,41.112619278662784,37.50557015500026,40.187650427266135
12,40.043791860093755,36.42190375045625,39.788626237329865,42.26467245907628,39.50548353124538,39.5555991294108,39.39280160169145,48.063216571173434,40.87125046167077,35.65838680120762
13,40.250075463831244,41.16458901843736,38.689981883656536,38.493430620373175,37.53679443130234,39.90086411791192,38.14744328694544,41.66685858312651,42.87985591135666,38.03251202512863
101,77.44347350469303,113.88788186948592,67.99456747010909,83.52053561704113,74.59819226110038,103.26205544787618,75.97108728589474,91.17532869366113,94.13419798254287,94.26697931273718
301,51.63658450762551,57.8995499688731,45.805232333104776,76.14864644933503,47.927870917957414,55.292751609092214,91.50553700508561,56.30825329122536,64.7881834773913,64.17705087304994
501,47.59705255686117,39.54143723188509,112.59073957847133,80.08258001306056,43.020267553588475,55.57296545803422,67.59304527356855,63.14290721877831,78.61397603545994,78.86927911586996
