,0,1,2,3,4,5,6,7,8,9
1,16.095817747173527,35.37753021906804,20.298072087368585,17.30055455227326,26.260057882172532,19.739675790168015,27.136941324823056,38.77709973706455,19.606481273598863,20.1636553945053
2,19.785630557905957,19.203930699756462,12.443175570576095,16.31455175938154,23.368211208113475,15.134376899891917,27.02616128747886,39.30062265708638,17.869060652169455,14.332401500575912
3,10.82816075297767,11.574845042028988,16.44843366255556,11.764544067173928,14.527675993533164,12.407894573342212,23.626578809221225,13.346407866778671,11.202785974002703,16.4715809586918
4,13.50598882756346,26.387476049208264,10.584233818198175,13.25633209833054,13.535298874218999,11.396834386458426,14.041298574388486,11.919953961224753,16.08183179373836,15.204583311195455
5,14.21642584632423,9.232003444157106,10.589891173241513,11.023747360958554,16.14303990860783,18.022307662471732,9.732070815397337,18.591597948339885,13.045584109370527,12.787106610554217
6,10.18170121286768,12.23955243516102,10.501298418347899,9.956205304817525,9.374151770739534,12.634495280847492,13.40579954212424,10.914737143927441,10.547300404593528,11.700743276412233
7,10.410913609707537,10.505594366228715,12.156074047398816,16.9810017742866,9.292842624371398,12.809789039527011,12.566513241411851,9.89174068225962,12.585094906149381,9.437195784572111
8,13.320138906897938,11.431708255675717,9.787161127675754,16.624890536339667,19.019921451555028,10.217541436354528,9.769630530699416,9.951053768319635,10.13414458936616,12.023155916816858
9,17.62843832879064,11.35673978793574,11.498804277641286,10.334712234856196,10.016686577930955,14.161990391891493,9.220064067841868,10.239018731798737,9.389456211846445,10.221429976718849
10,9.559420762880277,9.274587802895125,8.962484956009453,11.084541225802901,11.54969910997216,11.593503707348098,8.86004072952904,9.94687247336642,11.866213727494754,10.376132256814294
11,9.416009763749319,14.256495549490012,9.380163731028578,10.805281695567675,8.465903953530477,10.806706906014703,12.488938940967293,11.825430358980778,13.159849143433302,9.203221184314533
12,10.667765350531319,9.76608536313247,9.351473465554818,8.989722477611659,9.586234106247959,10.238716402918321,8.94770742783797,10.388724609705918,10.46907911437068,8.292261620181963
13,11.060807595160957,9.816355505755677,9.7587422699445,10.89838308295695,10.54408683626033,9.008426472295028,11.6240002955739,9.993644539508274,10.065995460037447,10.748098429086642
101,23.95361532125502,66.75947706776638,32.9831266806139,21.92438111558674,23.806450557631557,29.136820817737537,51.39186022144125,30.291868178733218,23.943049169441842,34.02643265695975
301,20.42898081403357,24.61883633606676,19.71645429331711,20.941276627282438,21.36350654266929,18.23136021411254,28.31375532773569,23.389588616248734,18.816215528597837,16.599251546708146
501,21.003858005096255,17.94318767970324,20.364391001944686,24.004779692786816,15.613658082552726,16.361194268442,24.073106925223406,37.308378003704306,23.26975688896297,25.53539810879039
