,0,1,2,3,4,5,6,7,8,9
1,31.4842795380938,37.06445583058147,73.90416782551749,65.83919954117698,39.73106086078294,40.06292108022879,55.92168237720614,33.32022502329452,37.5890229991373,41.017919129354034
2,23.076804193017356,27.89265525762137,32.22934487364379,31.267026918240802,31.73717386492603,35.644918906949535,28.29174804058224,40.21456015162559,47.13147464694111,42.74589884532154
3,25.26671208530359,15.143004674091939,21.938176647468527,25.184776253862005,15.967247564925117,25.880078267879846,40.753625327642524,21.392359006729478,31.220905551661133,26.97799056169078
4,27.047663573468654,22.243735324299184,23.615650023469428,35.9856633963935,31.68434339580794,14.21599807934495,19.08430569835082,34.27228258651968,15.363663601046975,15.279665543758453
5,22.91402347046775,21.46727867719604,18.453243656131587,25.30896549860572,20.368606996877887,27.400168755326813,17.513656698192754,26.199270940656763,20.15372015005629,27.372153836516464
6,15.592236336515837,14.097690833228874,22.826336831191874,17.41678273443097,21.52986968165004,13.723499009043133,26.429291124179997,14.072506176935528,18.899252936817735,20.95439289847189
7,23.236885185533048,12.53807543862533,21.98120166484002,22.138070216071654,11.915457837953898,19.338697801492152,24.397624438110263,16.241570646508134,22.62045916979762,16.115574872235637
8,12.827567175250753,16.90880815731339,22.19626791008828,8.726679978427379,12.504766276273127,17.49566215698187,15.565203133611384,12.048752030320424,19.366616021137265,11.948821476160495
9,10.154958934958872,23.54397685381072,15.03502663161732,14.596808293103338,16.595189041227737,11.408930206410679,19.3935914715016,11.851580995084179,13.791273085018846,15.849652859783657
10,11.519225108374966,15.531396941418649,15.83201313730991,8.9507851995756,16.42384385708713,16.587801633243267,9.889942808315418,14.34578417713263,10.65650587930195,14.029889990156438
11,15.197006476926456,13.233190065417556,8.820450153177806,12.077835703517133,12.342517483857893,9.986300945969615,10.324432892421461,10.593209981377324,12.91684102032998,10.78479321261551
12,11.425123438965048,13.493674456124973,12.800799863157136,7.646629690020896,9.971839388671304,10.823028460887976,10.383947507062853,10.423511170697012,10.220986673381514,12.515158079461962
13,10.226341260763974,10.277167115735597,10.859122582530972,9.709418140555316,10.117215033973068,10.687749180213705,8.730603412543193,8.426793981056088,8.636196486219454,11.777942885146283
101,48.20938941783541,80.62766472774693,69.70794200568444,49.34212184435781,64.41017599603788,60.924750623027954,60.83230360875688,73.02316079881207,87.91354248960589,55.11746005962032
301,37.05639383347972,36.73736668227152,34.840330112200455,34.872435308752436,40.12747872581414,62.8790019919219,76.7547140332373,30.545468756054813,60.02381811325087,49.08285409140391
501,36.993387328312,37.6672523010753,39.328470823623924,44.641581081603974,62.78064316921624,34.8830030790864,55.84229349299256,39.70465097072369,54.69452856291313,43.384859545025456
